idx	seq_id	text	label
3511	1	那你帮我约一哈今天晚上我们去看看那个房子嘛还在确定	1
3511	2	那你帮我约一哈今天晚上我们去看看那个房子嘛回消息我给你说	1
3512	0	星云小区是上市双学区吗？星云小区是双学区的	1
3512	1	星云小区是上市双学区吗？对口的上实东	1
3512	2	星云小区是上市双学区吗？都是两房哦	1
3513	0	现在方便看房吗？您想看哪一套啊	1
3513	1	现在方便看房吗？长城一品的这两套都看吗	1
3513	2	现在方便看房吗？方便看房，明天什么时候有时间啊，我带您去看一下吧	1
3514	0	这房子能看么能看	1
3514	1	这房子能看么您要几点看	1
3514	2	这房子能看么好的	1
3515	0	您好，我正在看景蜜村的房子链家NAME很高兴为您服务	1
3515	1	您好，我正在看景蜜村的房子您是想了解景蜜村的房子吗？	1
3515	2	您好，我正在看景蜜村的房子目前业主自住	1
3515	3	您好，我正在看景蜜村的房子看不了房子	1
3515	4	您好，我正在看景蜜村的房子我需要约时间	1
3516	0	想看这个房子这个昨天看过了	1
3516	1	想看这个房子不不不，这套不是很优质	1
3516	2	想看这个房子我昨天随意给你发的	1
3517	0	这套房子能看吗现在？	1
3517	1	这套房子能看吗有钥匙，方便看的	1
3517	2	这套房子能看吗好的	1
3518	0	临街吗，几层的房子114的临马路	1
3518	1	临街吗，几层的房子是条小路	1
3518	2	临街吗，几层的房子我带您线上先看下，房子有所改动	1
3519	0	房东低价多少??	1
3519	1	房东低价多少575	1
3519	2	房东低价多少3个月周期	1
3520	0	这边的房子可以贷款吗好的  我给您找一下   您留个手机号码给我吧  给您找好和您联系看房	1
3520	1	这边的房子可以贷款吗有的可以 有的不行	1
3520	2	这边的房子可以贷款吗收到	1
3520	3	这边的房子可以贷款吗好的  您手机号是不是微信号呀  我发您微信上	1
3520	4	这边的房子可以贷款吗加您了	1
3521	0	小区靠马路吗？留个您的联系方式，这样如果有新上房源，符合您的需求的，我第一时间发给您	1
3521	1	小区靠马路吗？有的靠	1
3521	2	小区靠马路吗？不靠	1
3522	0	小中学有么房子现在都是学区。初中高中需要符合区域考试成绩	1
3522	1	小中学有么中学有的	1
3522	2	小中学有么您在深圳什么位置呢？	1
3523	0	房东是家具家电一并出售么？最近有安排时间过来这边吗	1
3523	1	房东是家具家电一并出售么？家私家电可以一起出售	1
3523	2	房东是家具家电一并出售么？如果方便，可以说一下你的需求，我这边可以帮你筛选一下合适的房子。有打算过来可以一起看，对比一下	1
3523	3	房东是家具家电一并出售么？是的	1
3523	4	房东是家具家电一并出售么？家私家电含在总价里面	1
3524	0	这套房源价格还有优惠空间吗？您好	1
3524	1	这套房源价格还有优惠空间吗？中介吗？	1
3524	2	这套房源价格还有优惠空间吗？希望您能留个电话  我们也有考核  我也不会给您打电话骚扰您	1
3525	0	全包？103万全包。	1
3525	1	全包？63那套已经过了。	1
3525	2	全包？有套顶层的	1
3526	0	一楼的房子光照怎么样可以看 您的需求是什么样的 过来一次也不容易 可以给您多匹配几套适合您的房源 1楼的光照相对会稍差一点	1
3526	1	一楼的房子光照怎么样好的 收到	1
3526	2	一楼的房子光照怎么样收到	1
3526	3	一楼的房子光照怎么样好的 收到 	1
3526	4	一楼的房子光照怎么样有人住的 基本没撒装修	1
3527	0	什么时候能够看房呢？??	1
3527	1	什么时候能够看房呢？您啥时候有时间啊？	1
3527	2	什么时候能够看房呢？明天下午5点行不？	1
3528	0	老大能赶上初中吗？初中的话，之前有人转进来过，	1
3528	1	老大能赶上初中吗？以后的话不能保证行不行，	1
3528	2	老大能赶上初中吗？您这个是有点晚了，	1
3529	0	家具家电带不？价格浮动很小了	1
3529	1	家具家电带不？家具家电都带的	1
3529	2	家具家电带不？房子还有一个车位，车位是另外的，15万，总共就是255万	1
3529	3	家具家电带不？可以的	1
3529	4	家具家电带不？是周六全天都可以吗？我约一下	1
3530	0	是空房子还是有家电具体我明天问了维护人给你说哈	1
3530	1	是空房子还是有家电我还可以给你推荐其他的优质房源	1
3530	2	是空房子还是有家电麻烦留个你的电话，方便我们联系	1
3530	3	是空房子还是有家电那套没有照片，你可以留个电话，这边有好房源就联系你	1
3531	0	毛坯房吗好的	1
3531	1	毛坯房吗PHONE	1
3531	2	毛坯房吗这是我的电话，也可以加微信	1
3531	3	毛坯房吗您看我给您找的这几套有没有想看的	1
3531	4	毛坯房吗没事，客气了	1
3532	0	税多少唯一的你只要交个契税	1
3532	1	税多少你是几套房子	1
3532	2	税多少首套1	1
3532	3	税多少房子户型很方正的	1
3532	4	税多少07年左右	1
3533	0	您好，请问这个户型有什么优缺点呢？这套是五洲国际的房子，通天然气	1
3533	1	您好，请问这个户型有什么优缺点呢？您之前实地看过这边的房子吗	1
3533	2	您好，请问这个户型有什么优缺点呢？附近的学校，没有固定的学区	1
3533	3	您好，请问这个户型有什么优缺点呢？就近上学	1
3533	4	您好，请问这个户型有什么优缺点呢？需要自己报名的	1
3534	0	您好，请问这个房子周边有哪些学校？学校很多，这个房子属于不限购的公寓	1
3534	1	您好，请问这个房子周边有哪些学校？你看的都是公寓	1
3534	2	您好，请问这个房子周边有哪些学校？公寓其实也可以	1
3534	3	您好，请问这个房子周边有哪些学校？就是不好卖	1
3535	0	这个读哪个小学读东和春天实验小学	1
3535	1	这个读哪个小学这是招生简章	1
3535	2	这个读哪个小学不迁户口不行	1
3536	0	过两年了吗还没有，证一年	1
3536	1	过两年了吗大税约7万	1
3536	2	过两年了吗大税5.3%	1
3536	3	过两年了吗不是的，目前是报的净拿的价格，看好了可以谈的	1
3536	4	过两年了吗是的，目前是这么报的？	1
3537	0	各有什么优势？19区的话比较大，21区的话比较小，都是宝中，离学校的距离差不太多，都是在一起的小区	1
3537	1	各有什么优势？不是一个小区	1
3537	2	各有什么优势？2区这个房子税费26万左右	1
3537	3	各有什么优势？21区这个房子税费26万左右	1
3537	4	各有什么优势？年代是新，但是看上去差不太多！	1
3538	0	这是什么户型的嗯嗯，这套价格低，现在买不到了	1
3538	1	这是什么户型的这个小区三开间朝南的户型本来就出来的少	1
3538	2	这是什么户型的3楼	1
3538	3	这是什么户型的差不多就是您说的那个楼层哈	1
3539	0	能降到一万吗？这不现实的??????	1
3539	1	能降到一万吗？要是我，我会买嘉兴	1
3539	2	能降到一万吗？虽然临港现在政策也挺不错的，不过和嘉兴比，还是嘉兴好	1
3540	0	这套装修怎样的精装修	1
3540	1	这套装修怎样的中高楼层	1
3540	2	这套装修怎样的照片今天晚上摄影师会上传	1
3540	3	这套装修怎样的具体情况我们要和业主确认好才知道呢	1
3540	4	这套装修怎样的这套房子看房有钥匙的，您感兴趣可以实地来看看的	1
3541	0	价格还能少吗房子您看过吗	1
3541	1	价格还能少吗我们挂的真房实价	1
3541	2	价格还能少吗这套房子在7楼，总高31层	1
3542	0	这个是几期的二期的	1
3542	1	这个是几期的楼层最低您这边能接受几层？	1
3542	2	这个是几期的嗯嗯	1
3542	3	这个是几期的一期的	1
3542	4	这个是几期的对的	1
3543	0	这个房子优点缺点都有啥链家NAME很高兴为您服务	1
3543	1	这个房子优点缺点都有啥赠送面积大，然后小区属于半封闭的。	1
3543	2	这个房子优点缺点都有啥您这边什么时候有时间可以带您来小区了解一下	1
3543	3	这个房子优点缺点都有啥夏天还好，我没觉得太热	1
3543	4	这个房子优点缺点都有啥有地热，楼上楼下都有	1
3544	0	我听说  金陵的房子都没有产权证是不是？多大面积的？	1
3544	1	我听说  金陵的房子都没有产权证是不是？好	1
3544	2	我听说  金陵的房子都没有产权证是不是？5栋，朝东哈	1
3544	3	我听说  金陵的房子都没有产权证是不是？微信加过来了	1
3545	0	你好 请问这个小区对口的幼儿园和小学是？中兴路小学	1
3545	1	你好 请问这个小区对口的幼儿园和小学是？没有	1
3545	2	你好 请问这个小区对口的幼儿园和小学是？??	1
3546	0	这套房源价格还有优惠空间吗？您好	1
3546	1	这套房源价格还有优惠空间吗？价格能谈	1
3546	2	这套房源价格还有优惠空间吗？朝外MEN小区2005年建成，一共166户，小区主打户型71平米开间，129平米复式两居，小区民水民电无燃气，物业费6元，市政集中供暖，小区3层有一个空中花园。	1
3547	0	能看房吗？里面现在是租客，VR可以看的，实地看房要敲门的。	1
3547	1	能看房吗？可以	1
3547	2	能看房吗？您好，上面这套房子您感兴趣吗？房子性价比还可以的。您这边要不要来看看？不满意的话，我这边帮您找找别的？我很希望为您服务，希望我能帮您找到您满意的房子。	1
3548	0	户型我看不怎么样税费由客户承担	1
3548	1	户型我看不怎么样服务费是各花各的	1
3548	2	户型我看不怎么样服务费我们都是统一收费标准成交价的1.25%	1
3549	0	不满五的都有哪些税契税 差额个税	1
3549	1	不满五的都有哪些税差额个税20%	1
3549	2	不满五的都有哪些税契税一点点	1
3549	3	不满五的都有哪些税契税是一个点	1
3549	4	不满五的都有哪些税现卖价减去原契税价格乘以20%	1
3550	0	周边还有哪些配套家乐福	1
3550	1	周边还有哪些配套新华医院	1
3550	2	周边还有哪些配套攀钢医院	1
3550	3	周边还有哪些配套地铁二号线	1
3550	4	周边还有哪些配套牛市口，牛王庙站	1
3551	0	能看房了去看下是的，楼下是96平米的那种，只不过复式结构，朝北的那间是不算在房本面积里的，因为是露天包起来的	1
3551	1	能看房了去看下是斜顶的，不过不压抑	1
3551	2	能看房了去看下赠送面积有30平米左右	1
3552	0	我想看看这个房子好的，方便留个电话嘛	1
3552	1	我想看看这个房子好的	1
3552	2	我想看看这个房子您好	1
3553	0	读什么学校您好	1
3553	1	读什么学校半岛实验学校	1
3553	2	读什么学校公立	1
3554	0	是不是有啥问题楼上楼下打通的	1
3554	1	是不是有啥问题当时一手不限购	1
3554	2	是不是有啥问题买了楼上楼下	1
3554	3	是不是有啥问题然后打通	1
3554	4	是不是有啥问题两个560万	1
3555	0	有保安吗？周边生活方便不在	1
3555	1	有保安吗？周边生活方便不是的	1
3555	2	有保安吗？周边生活方便不有兴趣去的话，可以到实地了解一下，我们这边有专车可以接送，我电话号码是PHONE.任何关于房产方面的问题都可以咨询我	1
3555	3	有保安吗？周边生活方便不是呀	1
3555	4	有保安吗？周边生活方便不房子面积还是可以的	1
3556	0	无大税对吧对没有大税 可以公积金贷款	1
3556	1	无大税对吧这个你看看行不。也没有大税	1
3556	2	无大税对吧15楼的	1
3556	3	无大税对吧81的使用面积56	1
3556	4	无大税对吧你不是公积金贷款吗	1
3557	0	这个啥情况今天签的合同	1
3557	1	这个啥情况246万成交的	1
3557	2	这个啥情况你是考虑汇厦少城套三的那？	1
3557	3	这个啥情况还在还有一套了。	1
3557	4	这个啥情况你们考虑卖吗？	1
3558	0	有车位吗是的，有高税	1
3558	1	有车位吗但是可以从房价里让出来	1
3558	2	有车位吗您可以先过来看下房子	1
3558	3	有车位吗有车位	1
3558	4	有车位吗靠着西边的商铺	1
3559	0	您好，请问这个房子周边有哪些学校？这个小区的学区是海曙中心小学西小区	1
3559	1	您好，请问这个房子周边有哪些学校？以前的高塘小学原址原建的	1
3559	2	您好，请问这个房子周边有哪些学校？6楼的三楼	1
3559	3	您好，请问这个房子周边有哪些学校？中庭位置不靠马路不靠河	1
3559	4	您好，请问这个房子周边有哪些学校？照片后天拍全景vr.	1
3560	0	前面挡吗？我朋友住润园21号楼不挡光	1
3560	1	前面挡吗？我朋友住润园21号楼前面视野开阔	1
3560	2	前面挡吗？我朋友住润园21号楼目前性价比最高的一套	1
3560	3	前面挡吗？我朋友住润园21号楼有的，价格比比这个高一点	1
3560	4	前面挡吗？我朋友住润园21号楼看房方便	1
3561	0	小学和中学哪个学校这是南小45	1
3561	1	小学和中学哪个学校需要看房吗？可以留个联系方式给我来帮您约时间看	1
3561	2	小学和中学哪个学校房子是1985年建的	1
3562	0	还能降价不，能降多少245	1
3562	1	还能降价不，能降多少最低了，老人不同意	1
3562	2	还能降价不，能降多少有套4层的243最少	1
3563	0	新加的卧室也能采光吗？不这么改这么好的厅就牺牲了	1
3563	1	新加的卧室也能采光吗？嗯是的	1
3563	2	新加的卧室也能采光吗？好的	1
3563	3	新加的卧室也能采光吗？怎么称呼您，方便留一个联系方式吗	1
3563	4	新加的卧室也能采光吗？好的	1
3564	0	请问这套房子可以贷款吗这是直管公产，可以买产权	1
3564	1	请问这套房子可以贷款吗私产的我可以给您推荐几套，您留个联系方式吧	1
3564	2	请问这套房子可以贷款吗对，可以公易贷	1
3564	3	请问这套房子可以贷款吗您要什么样的？可以留个联系方式	1
3564	4	请问这套房子可以贷款吗有合适的随时联系您	1
3565	0	这套房子价格好谈吗可以谈的哦	1
3565	1	这套房子价格好谈吗可以哒	1
3565	2	这套房子价格好谈吗上午还是下午	1
3566	0	看房方便？走五叙街司徒街交口这近	1
3566	1	看房方便？方便哥，	1
3566	2	看房方便？你几点过来？	1
3567	0	请问现在可以看房吗可以的	1
3567	1	请问现在可以看房吗是想看那个套二吗。	1
3567	2	请问现在可以看房吗我先带你线上看看吧。	1
3568	0	雷小姐你说带我看哪套呢？你好	1
3568	1	雷小姐你说带我看哪套呢？您想看多少钱的	1
3568	2	雷小姐你说带我看哪套呢？对楼盘有什么要求没有你	1
3569	0	现在可以看吗？您留个电话	1
3569	1	现在可以看吗？可以加您微信嘛	1
3569	2	现在可以看吗？不靠	1
3570	0	南北通透吗中间套	1
3570	1	南北通透吗没有特别通透，平时也还算通透的	1
3570	2	南北通透吗有的	1
3570	3	南北通透吗负一楼通地铁	1
3570	4	南北通透吗中等装修	1
3571	0	这个是三小学区吗您好	1
3571	1	这个是三小学区吗不是	1
3571	2	这个是三小学区吗这是万泉小学划片	1
3572	0	您好，请问这个户型有什么优缺点呢？楼层比较不错，不是顶楼，	1
3572	1	您好，请问这个户型有什么优缺点呢？户型很方正，	1
3572	2	您好，请问这个户型有什么优缺点呢？唯一的缺点厨房比较暗一点	1
3573	0	您好，我正在看中海八里臺的房子对	1
3573	1	您好，我正在看中海八里臺的房子都是小复式	1
3573	2	您好，我正在看中海八里臺的房子有二楼特殊的平层户型	1
3573	3	您好，我正在看中海八里臺的房子嗯嗯，目前没有卖的。	1
3573	4	您好，我正在看中海八里臺的房子小肖刚找了一下，没查到这个面积的信息，应该就两套，一二号楼各一套，几乎不出房。	1
3574	0	周边房屋楼栋有遮挡么？没得遮挡，对小区中庭，东南朝向	1
3574	1	周边房屋楼栋有遮挡么？今天下午您有空没呢，可以实地看一下房子	1
3574	2	周边房屋楼栋有遮挡么？房子至少要求是要不临街对吧	1
3574	3	周边房屋楼栋有遮挡么？安保都是24小时巡逻值班的	1
3574	4	周边房屋楼栋有遮挡么？小区质量都不错的，明天可以实地感受	1
3575	0	向马路？这一套不向着马路的，在小区中间	1
3575	1	向马路？这一套准备加装电梯了	1
3575	2	向马路？最早这一套是三房，现在业主改成了两房	1
3576	0	这个能看吗五一过来吗	1
3576	1	这个能看吗您方便留个电话吧	1
3576	2	这个能看吗您贵姓啊	1
3577	0	家电都送吗不用全款，可以正常带款	1
3577	1	家电都送吗家电都送的	1
3577	2	家电都送吗家电家具都不搬	1
3577	3	家电都送吗是的，都是首付一半	1
3577	4	家电都送吗贷款一半	1
3578	0	一百万卖吗？看看有希望	1
3578	1	一百万卖吗？6层可以呀	1
3578	2	一百万卖吗？满	1
3579	0	什么时候可以看？那一套呢	1
3579	1	什么时候可以看？国际公馆的嘛	1
3579	2	什么时候可以看？你想什么时候看呢	1
3580	0	税费大概多少钱小区是燎原厂的单位宿舍属于航天片区，位置是比较好的，周边教育资源和配套都很成熟，	1
3580	1	税费大概多少钱个税加契税2个点	1
3580	2	税费大概多少钱个税和契税是国家收的，	1
3580	3	税费大概多少钱契税是按房子面积算得，首套房90平以下是1个点，	1
3580	4	税费大概多少钱商贷的话首付加税费16万左右	1
3581	0	什么时候能够看房呢？随时可以看的	1
3581	1	什么时候能够看房呢？可以的，你留个电话，我们电话联系	1
3581	2	什么时候能够看房呢？好的	1
3582	0	这个房子是有什么问题吗想自己住的	1
3582	1	这个房子是有什么问题吗没问题	1
3582	2	这个房子是有什么问题吗全款买的	1
3582	3	这个房子是有什么问题吗成交价的1%	1
3582	4	这个房子是有什么问题吗87万就是8700	1
3583	0	您好，我想咨询西湖花园小区西湖花园在卖的户型有2-4房，您考虑几房呢	1
3583	1	您好，我想咨询西湖花园小区所以才会单价低呀	1
3583	2	您好，我想咨询西湖花园小区像经典的要7.5万单间起步了	1
3583	3	您好，我想咨询西湖花园小区最小的两房57平也要500万以上了	1
3583	4	您好，我想咨询西湖花园小区如果您要考虑学区，笋岗那一块的学区相对来说没有地王这边好	1
3584	0	一点光线都没有是么那个是2019年用的学籍	1
3584	1	一点光线都没有是么有明年可以上学的，价格采光不错	1
3584	2	一点光线都没有是么您什么时候方便，可以带您把这个小区里附近最合适的房子都可以带您看看	1
3585	0	您好，请问这个户型有什么优缺点呢？在啊	1
3585	1	您好，请问这个户型有什么优缺点呢？刚才开车没及时回复	1
3585	2	您好，请问这个户型有什么优缺点呢？这个房子价格能谈	1
3586	0	这个588的房子已您的经验价格能优惠多少？这套房子目前560左右差不多可以拿下	1
3586	1	这个588的房子已您的经验价格能优惠多少？到时候看看能不能帮您跟业主再争取一些	1
3586	2	这个588的房子已您的经验价格能优惠多少？咱们是首套嘛	1
3587	0	可以看吗可以随时看房	1
3587	1	可以看吗你什么时候有空来	1
3587	2	可以看吗满两年	1
3588	0	嗯嗯，有什么好的您可以推荐一下，反正我希望是路能平一点，小区周边配套齐全这样子。这套就是同户型的	1
3588	1	嗯嗯，有什么好的您可以推荐一下，反正我希望是路能平一点，小区周边配套齐全这样子。这就是房子的户型图	1
3588	2	嗯嗯，有什么好的您可以推荐一下，反正我希望是路能平一点，小区周边配套齐全这样子。您是想要哪种户型的呢	1
3588	3	嗯嗯，有什么好的您可以推荐一下，反正我希望是路能平一点，小区周边配套齐全这样子。我可以给您做一些推荐	1
3588	4	嗯嗯，有什么好的您可以推荐一下，反正我希望是路能平一点，小区周边配套齐全这样子。好的好的	1
3589	0	还有这种算法呢。的确不科学。刚刚看贝壳小区介绍，小区车位比房子少许多，好像是一户配不到0.8个车位？车位是不够是真的，旧一点的小区车位都不够	1
3589	1	还有这种算法呢。的确不科学。刚刚看贝壳小区介绍，小区车位比房子少许多，好像是一户配不到0.8个车位？这套房还有一个车位，可以另算?	1
3589	2	还有这种算法呢。的确不科学。刚刚看贝壳小区介绍，小区车位比房子少许多，好像是一户配不到0.8个车位？蕉门这一板块，二手的都不够	1
3589	3	还有这种算法呢。的确不科学。刚刚看贝壳小区介绍，小区车位比房子少许多，好像是一户配不到0.8个车位？金洲考不考虑？	1
3590	0	明天有雨，看看哪天吧，我联系你要不您试试	1
3590	1	明天有雨，看看哪天吧，我联系你不是的	1
3590	2	明天有雨，看看哪天吧，我联系你是VR	1
3591	0	您好，请问这个户型有啥优缺点您打算这边首付想控制在什么范围，总费用预算在什么范围，全款还是贷款。我给您合理的匹配一下房子。	1
3591	1	您好，请问这个户型有啥优缺点楼层高	1
3591	2	您好，请问这个户型有啥优缺点能接受楼层吗？	1
3592	0	请问可以看房吗您好	1
3592	1	请问可以看房吗可以的	1
3592	2	请问可以看房吗您好	1
3593	0	红本在手吗可以帮您留意下	1
3593	1	红本在手吗是的	1
3593	2	红本在手吗您可以现在先把社保交了	1
3593	3	红本在手吗明年二月份还有点距离呢	1
3593	4	红本在手吗是黄埔这边的吗	1
3594	0	价格呢价格上商量不了多少，业主不着急卖	1
3594	1	价格呢业主跟我们说的底价就是300?	1
3594	2	价格呢您考虑什么样的房子呢，我给您推荐推荐	1
3594	3	价格呢好的	1
3594	4	价格呢业主想换房来着	1
3595	0	带税吗税少，满五唯一的，就契税	1
3595	1	带税吗可以先看看房子，	1
3595	2	带税吗房产证齐全，我们都见过	1
3595	3	带税吗可以首付的。	1
3595	4	带税吗红本	1
3596	0	小学呢民勤街小学	1
3596	1	小学呢能确定35中，只要政策不变，现在是35中	1
3596	2	小学呢过条马路就到了	1
3597	0	您好，请问这个户型有什么优缺点呢？4-5万	1
3597	1	您好，请问这个户型有什么优缺点呢？还有一套是满五年的报价1	1
3597	2	您好，请问这个户型有什么优缺点呢？方便加您的微信聊吗？晚一点我把清单给您发过去。	1
3598	0	缺点呢房子还在	1
3598	1	缺点呢需要看一下现房吗	1
3598	2	缺点呢怎么说呢 您如果和哈西比肯定是不好啊 但是价格也便宜	1
3598	3	缺点呢挺好的	1
3598	4	缺点呢多层都不挡光	1
3599	0	湖心花园有什么优势啊是的	1
3599	1	湖心花园有什么优势啊不是的这个小区6层的是没有电梯的，9层的是有电梯的，您是考虑电梯房是吧	1
3599	2	湖心花园有什么优势啊方便电话聊么？打字太麻烦	1
3599	3	湖心花园有什么优势啊您电话多少啊？	1
3599	4	湖心花园有什么优势啊金虹花园考虑么？银城物业，门口在建地铁	1
3600	0	契税多少？因为是满两年商品房，原值107万	1
3600	1	契税多少？契税如果贷120万是1.85万	1
3600	2	契税多少？您方便电话给您说嘛？	1
3600	3	契税多少？太低了	1
3600	4	契税多少？卖不了	1
3601	0	是几期呢一期	1
3601	1	是几期呢你这边想找些怎样的呢？	1
3601	2	是几期呢这套感觉如何	1
3601	3	是几期呢这套房子满两年 不满五	1
3601	4	是几期呢可以啊，明天你什么时候有空	1
3602	0	有线上可以看的房子吗在	1
3602	1	有线上可以看的房子吗有的	1
3602	2	有线上可以看的房子吗稍等	1
3603	0	这套房源价格还有优惠空间么？您好	1
3603	1	这套房源价格还有优惠空间么？价格可以谈的	1
3603	2	这套房源价格还有优惠空间么？您好	1
3604	0	这房有房证吗没下房证呢	1
3604	1	这房有房证吗回迁楼	1
3604	2	这房有房证吗5楼总高7层	1
3605	0	有车位吗？链家NAME很高兴为您服务	1
3605	1	有车位吗？稍等我问一下	1
3605	2	有车位吗？这套房子目前业主不是太诚心出售，看不了房子啊，能接受价格，能签合同才能安排看房呢	1
3605	3	有车位吗？一年1100	1
3605	4	有车位吗？这套房子吗？	1
3606	0	配套就行，学区房太贵您感觉这个怎么样呢	1
3606	1	配套就行，学区房太贵那这个建议您看一下	1
3606	2	配套就行，学区房太贵这个房产证满五唯一	1
3606	3	配套就行，学区房太贵这个房子税费就一个契税	1
3606	4	配套就行，学区房太贵税费就1个点	1
3607	0	您觉得多少好谈您的理想价位是多少？	1
3607	1	您觉得多少好谈10万左右？	1
3607	2	您觉得多少好谈我说您大约多少钱能接受？	1
3608	0	这个价格还有可能商量吗？5楼那套吗？	1
3608	1	这个价格还有可能商量吗？目前底价是610万，如果付款比较快，还有希望再谈谈，我们这样需要置换，房子还没卖掉的就很难了	1
3608	2	这个价格还有可能商量吗？你们如果看中这套房子，可以把业主约过来谈谈	1
3609	0	星期天可以看下吗可以的	1
3609	1	星期天可以看下吗您周末啥时候有时间	1
3609	2	星期天可以看下吗好的????	1
3610	0	您好，请问这个户型有什么优缺点呢？如果家里有老人住 上下复式的不是特别方便	1
3610	1	您好，请问这个户型有什么优缺点呢？面积比较实用	1
3610	2	您好，请问这个户型有什么优缺点呢？你最近什么时间方便可以约个时间带你实地看看	1
3610	3	您好，请问这个户型有什么优缺点呢？好的	1
3610	4	您好，请问这个户型有什么优缺点呢？可以。	1
3611	0	公积金可以贷款吗？您住在张家窝是吗	1
3611	1	公积金可以贷款吗？您交的是天津的公积金吗	1
3611	2	公积金可以贷款吗？方便给我个联系方式吗？我的电话是PHONE也是微信，可以加一下微信，或者存下电话，有时间带您实地看看房	1
3611	3	公积金可以贷款吗？那就可以用	1
3611	4	公积金可以贷款吗？交了有一年吗	1
3612	0	第二套可以看一下第二套是徐汇一中心小学，位育中学市二中学	1
3612	1	第二套可以看一下周小姐，我到了	1
3612	2	第二套可以看一下您过来就能看到我	1
3613	0	这房子有房产证吗？这个有房产证	1
3613	1	这房子有房产证吗？什么时候有时间呢？可以过来看看房子	1
3613	2	这房子有房产证吗？都有证件哦	1
3613	3	这房子有房产证吗？是的	1
3613	4	这房子有房产证吗？小学是王伙小学	1
3614	0	这不是五月上的吗汉嘉都市森林学区是单五十中学区房	1
3614	1	这不是五月上的吗我看您关注的求实的房子多一点	1
3614	2	这不是五月上的吗姐，不知道这样的老房子您可喜欢	1
3614	3	这不是五月上的吗这个房子是之前挂过一段时间，后来有重新登记的	1
3614	4	这不是五月上的吗是业主之前不买了，现在重新登记的	1
3615	0	对应初中是哪些小区月坛初中都是派位	1
3615	1	对应初中是哪些小区这个小区附近的小学是三里河-第三小学低年级部，附近的中学是北京八中(西便门西里校区)	1
3615	2	对应初中是哪些小区中古友谊小学小学属于牛小，中古友谊小学性价比最高的两居室，已经改造好了，扩建了，三个阳台，房子在3层，满五年的公房，报价720万，还可以谈。	1
3616	0	我可以说我是这套房子房主嘛??利港7幢401吗	1
3616	1	我可以说我是这套房子房主嘛??您好	1
3616	2	我可以说我是这套房子房主嘛??最近利港朝南公寓卖的不错	1
3617	0	海桐是哪里的小区海桐去年扩招了，共11个班。	1
3617	1	海桐是哪里的小区顶楼复式，户型方正，	1
3617	2	海桐是哪里的小区海桐学校可以的，近几年表现都不错。2003年老吗？	1
3618	0	您好，请问这个房子周边有哪些学校？首南小学加鄞州外国语中学	1
3618	1	您好，请问这个房子周边有哪些学校？学校还是不错的	1
3618	2	您好，请问这个房子周边有哪些学校？小区门口离三号线句章路站很近约400米	1
3618	3	您好，请问这个房子周边有哪些学校？百梁是钟公庙街道的	1
3618	4	您好，请问这个房子周边有哪些学校？这边是首南街道，学校都是按街道划分的	1
3619	0	房产证在手嘛？正在办理中	1
3619	1	房产证在手嘛？看上可以做公证，证下来过户	1
3619	2	房产证在手嘛？年底会下来	1
3619	3	房产证在手嘛？需要线上带你看下这套房子吗？	1
3619	4	房产证在手嘛？魅力之城刚出来几套很优质的房子，性价比很高，你这边可以抽个时间，带你实地看看	1
3620	0	您好，能帮我详细介绍下福金莲花园么[细心，谨慎，负责任]我是跑马地花园分店店经理NAME，本科毕业，有3年以上的房地产工作经验，精耕潭村、天河公园、员村、石牌商圈	1
3620	1	您好，能帮我详细介绍下福金莲花园么2栋电梯，4栋楼梯	1
3620	2	您好，能帮我详细介绍下福金莲花园么不过目前有两栋楼梯已经加装电梯了	1
3621	0	是南北通透吗咱们可以到现场看房，您什么时间方便看房？	1
3621	1	是南北通透吗房子户型是卧室带阳台、户型方正南北明厨、全明格局、主卧带卫	1
3621	2	是南北通透吗南北	1
3621	3	是南北通透吗咱们可以到现场看房，您什么时间方便看房？	1
3621	4	是南北通透吗有学位	1
3622	0	你说的几期砖楼，不带电梯	1
3622	1	你说的几期您给我说蒙了，您是说这套房子呢还是说这栋楼呢	1
3622	2	你说的几期是说这套房子吗	1
3622	3	你说的几期5号楼没有顶楼的房子出售	1
3622	4	你说的几期您问我5号楼，我说17层到顶的	1
3623	0	这个房子是不是日照不足啊学区配套小区服务都是一样的	1
3623	1	这个房子是不是日照不足啊这个不清楚	1
3623	2	这个房子是不是日照不足啊这个价格也是小区整体最便宜的	1
3623	3	这个房子是不是日照不足啊这个也不清楚嘛	1
3623	4	这个房子是不是日照不足啊我的电话是PHONE微信同号，方便的话可以加我微信。	1
3624	0	离得近吗近	1
3624	1	离得近吗小区附近有地铁建筑大学站，距离约720米	1
3624	2	离得近吗中学是杏坛中学，浑南分校	1
3625	0	家具家电都带着吗 那我给您看一下	1
3625	1	家具家电都带着吗 家具家电需要协商	1
3625	2	家具家电都带着吗 这个家具家电不值钱，这个小区这栋楼都是精装修交房的	1
3625	3	家具家电都带着吗 主要是现在这个小区卖的诚心卖的，不多，还有就是学区有一些都是用过了	1
3625	4	家具家电都带着吗 现在有个37平的，103万	1
3626	0	这个怎么这个便宜，房子没有问题吧没有问题	1
3626	1	这个怎么这个便宜，房子没有问题吧放心证在手	1
3626	2	这个怎么这个便宜，房子没有问题吧2008	1
3627	0	随时能看么提前约时间	1
3627	1	随时能看么周末都方便	1
3627	2	随时能看么您这边什么时间方便呢	1
